id,Rings
90615,9
90616,9
90617,10
90618,10
90619,7
90620,9
90621,12
90622,6
90623,8
90624,11
90625,11
90626,6
90627,10
90628,12
90629,8
90630,7
90631,12
90632,6
90633,11
90634,10
90635,6
90636,7
90637,9
90638,8
90639,10
90640,10
90641,8
90642,10
90643,6
90644,11
90645,9
90646,9
90647,11
90648,13
90649,13
90650,10
90651,9
90652,9
90653,12
90654,6
90655,8
90656,10
90657,8
90658,7
90659,9
90660,7
90661,8
90662,7
90663,10
90664,8
90665,13
90666,9
90667,5
90668,10
90669,9
90670,9
90671,10
90672,8
90673,13
90674,7
90675,5
90676,11
90677,10
90678,5
90679,9
90680,9
90681,10
90682,13
90683,9
90684,12
90685,10
90686,7
90687,10
90688,9
90689,10
90690,20
90691,8
90692,11
90693,11
90694,9
90695,9
90696,10
90697,7
90698,10
90699,5
90700,10
90701,10
90702,10
90703,12
90704,5
90705,11
90706,11
90707,6
90708,8
90709,9
90710,10
90711,9
90712,9
90713,14
90714,7
90715,8
90716,7
90717,9
90718,4
90719,6
90720,10
90721,9
90722,9
90723,8
90724,10
90725,7
90726,8
90727,9
90728,10
90729,10
90730,10
90731,6
90732,8
90733,11
90734,8
90735,8
90736,8
90737,6
90738,7
90739,15
90740,10
90741,5
90742,9
90743,12
90744,7
90745,8
90746,8
90747,4
90748,15
90749,10
90750,4
90751,7
90752,8
90753,8
90754,9
90755,9
90756,8
90757,11
90758,8
90759,8
90760,8
90761,10
90762,9
90763,8
90764,13
90765,12
90766,7
90767,14
90768,13
90769,6
90770,11
90771,10
90772,6
90773,8
90774,7
90775,9
90776,7
90777,11
90778,10
90779,10
90780,11
90781,11
90782,8
90783,11
90784,7
90785,8
90786,6
90787,9
90788,4
90789,11
90790,9
90791,7
90792,7
90793,7
90794,6
90795,11
90796,11
90797,10
90798,11
90799,8
90800,15
90801,11
90802,7
90803,11
90804,17
90805,10
90806,9
90807,10
90808,10
90809,12
90810,9
90811,9
90812,6
90813,10
90814,7
90815,8
90816,5
90817,10
90818,9
90819,7
90820,7
90821,9
90822,7
90823,5
90824,12
90825,8
90826,5
90827,4
90828,10
90829,11
90830,9
90831,8
90832,9
90833,11
90834,10
90835,9
90836,9
90837,5
90838,12
90839,8
90840,9
90841,10
90842,12
90843,11
90844,13
90845,10
90846,12
90847,7
90848,10
90849,10
90850,9
90851,13
90852,6
90853,11
90854,12
90855,7
90856,9
90857,11
90858,12
90859,10
90860,11
90861,10
90862,11
90863,9
90864,9
90865,14
90866,14
90867,12
90868,12
90869,8
90870,11
90871,11
90872,15
90873,8
90874,13
90875,8
90876,10
90877,9
90878,8
90879,9
90880,8
90881,12
90882,10
90883,11
90884,12
90885,10
90886,12
90887,6
90888,9
90889,13
90890,10
90891,11
90892,10
90893,4
90894,11
90895,11
90896,6
90897,5
90898,6
90899,12
90900,11
90901,11
90902,9
90903,7
90904,7
90905,8
90906,7
90907,11
90908,4
90909,13
90910,9
90911,8
90912,15
90913,9
90914,9
90915,7
90916,9
90917,12
90918,8
90919,8
90920,11
90921,7
90922,8
90923,9
90924,9
90925,11
90926,11
90927,10
90928,12
90929,12
90930,10
90931,11
90932,12
90933,12
90934,14
90935,8
90936,10
90937,11
90938,9
90939,9
90940,8
90941,7
90942,5
90943,12
90944,7
90945,9
90946,9
90947,10
90948,11
90949,11
90950,11
90951,10
90952,8
90953,7
90954,10
90955,8
90956,8
90957,10
90958,4
90959,7
90960,13
90961,7
90962,10
90963,5
90964,12
90965,6
90966,10
90967,9
90968,12
90969,10
90970,9
90971,8
90972,10
90973,11
90974,9
90975,11
90976,8
90977,9
90978,6
90979,10
90980,9
90981,11
90982,12
90983,4
90984,10
90985,6
90986,12
90987,8
90988,8
90989,11
90990,9
90991,8
90992,5
90993,9
90994,11
90995,7
90996,14
90997,9
90998,7
90999,6
91000,12
91001,7
91002,8
91003,10
91004,10
91005,8
91006,11
91007,8
91008,8
91009,12
91010,10
91011,10
91012,9
91013,10
91014,9
91015,9
91016,7
91017,11
91018,7
91019,11
91020,8
91021,12
91022,8
91023,5
91024,7
91025,11
91026,9
91027,7
91028,13
91029,10
91030,9
91031,9
91032,7
91033,5
91034,11
91035,9
91036,12
91037,7
91038,12
91039,11
91040,9
91041,7
91042,10
91043,11
91044,7
91045,7
91046,8
91047,7
91048,10
91049,10
91050,11
91051,9
91052,10
91053,11
