id,Rings
90615,10
90616,9
90617,12
90618,12
90619,15
90620,9
90621,8
90622,7
90623,8
90624,13
90625,19
90626,6
90627,8
90628,17
90629,8
90630,6
90631,13
90632,4
90633,9
90634,10
90635,6
90636,7
90637,11
90638,8
90639,9
90640,9
90641,9
90642,9
90643,6
90644,11
90645,9
90646,9
90647,10
90648,17
90649,16
90650,11
90651,9
90652,8
90653,12
90654,7
90655,9
90656,9
90657,7
90658,9
90659,9
90660,8
90661,8
90662,7
90663,9
90664,15
90665,15
90666,10
90667,6
90668,9
90669,7
90670,8
90671,11
90672,8
90673,17
90674,15
90675,6
90676,17
90677,11
90678,8
90679,9
90680,9
90681,9
90682,18
90683,14
90684,21
90685,9
90686,6
90687,11
90688,8
90689,13
90690,23
90691,10
90692,9
90693,10
90694,9
90695,8
90696,9
90697,6
90698,10
90699,4
90700,9
90701,8
90702,11
90703,12
90704,4
90705,11
90706,17
90707,7
90708,13
90709,15
90710,9
90711,8
90712,9
90713,15
90714,8
90715,8
90716,7
90717,9
90718,4
90719,7
90720,9
90721,9
90722,12
90723,8
90724,12
90725,6
90726,7
90727,22
90728,9
90729,11
90730,12
90731,6
90732,7
90733,10
90734,9
90735,8
90736,7
90737,7
90738,8
90739,15
90740,10
90741,6
90742,9
90743,10
90744,8
90745,8
90746,8
90747,3
90748,14
90749,8
90750,3
90751,8
90752,10
90753,7
90754,10
90755,13
90756,8
90757,21
90758,9
90759,15
90760,7
90761,10
90762,8
90763,8
90764,10
90765,10
90766,15
90767,10
90768,12
90769,7
90770,11
90771,9
90772,5
90773,8
90774,10
90775,16
90776,15
90777,10
90778,9
90779,11
90780,9
90781,13
90782,8
90783,11
90784,9
90785,12
90786,7
90787,9
90788,4
90789,8
90790,9
90791,6
90792,8
90793,7
90794,7
90795,12
90796,10
90797,10
90798,10
90799,6
90800,20
90801,8
90802,6
90803,9
90804,10
90805,9
90806,13
90807,22
90808,10
90809,10
90810,9
90811,10
90812,8
90813,11
90814,15
90815,9
90816,6
90817,9
90818,10
90819,6
90820,6
90821,9
90822,7
90823,8
90824,17
90825,10
90826,5
90827,3
90828,13
90829,11
90830,13
90831,9
90832,9
90833,18
90834,10
90835,9
90836,8
90837,6
90838,8
90839,10
90840,9
90841,8
90842,13
90843,11
90844,19
90845,11
90846,10
90847,8
90848,9
90849,9
90850,23
90851,17
90852,7
90853,11
90854,11
90855,6
90856,9
90857,6
90858,11
90859,10
90860,9
90861,9
90862,11
90863,9
90864,8
90865,14
90866,10
90867,10
90868,13
90869,9
90870,11
90871,10
90872,17
90873,7
90874,22
90875,9
90876,12
90877,9
90878,7
90879,8
90880,7
90881,10
90882,14
90883,13
90884,13
90885,13
90886,18
90887,6
90888,8
90889,14
90890,14
90891,11
90892,13
90893,5
90894,9
90895,10
90896,6
90897,6
90898,5
90899,23
90900,13
90901,20
90902,8
90903,7
90904,8
90905,6
90906,15
90907,11
90908,4
90909,15
90910,9
90911,7
90912,19
90913,16
90914,9
90915,8
90916,8
90917,15
90918,15
90919,9
90920,9
90921,6
90922,8
90923,19
90924,9
90925,11
90926,15
90927,9
90928,21
90929,11
90930,8
90931,12
90932,9
90933,16
90934,13
90935,10
90936,16
90937,13
90938,9
90939,8
90940,8
90941,15
90942,5
90943,17
90944,7
90945,12
90946,9
90947,8
90948,9
90949,12
90950,10
90951,13
90952,7
90953,6
90954,11
90955,8
90956,7
90957,9
90958,3
90959,15
90960,12
90961,8
90962,9
90963,7
90964,10
90965,7
90966,9
90967,8
90968,10
90969,9
90970,10
90971,8
90972,12
90973,14
90974,9
90975,10
90976,9
90977,9
90978,7
90979,9
90980,22
90981,15
90982,15
90983,4
90984,11
90985,7
90986,13
90987,8
90988,13
90989,11
90990,9
90991,8
90992,5
90993,9
90994,10
90995,9
90996,20
90997,8
90998,7
90999,7
91000,10
91001,8
91002,7
91003,12
91004,9
91005,8
91006,12
91007,7
91008,15
91009,10
91010,8
91011,10
91012,13
91013,12
91014,8
91015,7
91016,7
91017,10
91018,7
91019,11
91020,9
91021,11
91022,7
91023,6
91024,7
91025,12
91026,8
91027,7
91028,15
91029,15
91030,9
91031,7
91032,11
91033,5
91034,11
91035,10
91036,14
91037,8
91038,13
91039,9
91040,10
91041,8
91042,12
91043,11
91044,8
91045,8
91046,2
91047,7
91048,11
91049,9
91050,9
91051,9
91052,10
91053,9
91054,13
91055,15
91056,18
91057,9
91058,17
91059,11
91060,10
91061,8
91062,24
91063,22
91064,10
91065,12
91066,11
91067,12
91068,12
91069,8
91070,9
91071,8
91072,8
91073,7
91074,17
91075,7
91076,13
91077,8
91078,6
91079,15
91080,10
91081,8
91082,8
91083,29
91084,7
91085,16
91086,15
91087,11
91088,9
91089,10
91090,11
91091,14
91092,11
91093,7
91094,7
91095,10
91096,10
91097,18
91098,8
91099,7
91100,22
91101,9
91102,8
91103,7
91104,10
91105,15
91106,9
91107,6
91108,11
91109,10
91110,10
91111,7
91112,13
91113,10
91114,7
91115,20
91116,7
91117,8
91118,5
91119,9
91120,19
91121,8
91122,6
91123,15
91124,13
91125,7
91126,7
91127,6
91128,7
91129,8
91130,8
91131,8
91132,13
91133,12
91134,9
91135,7
91136,10
91137,13
91138,6
91139,9
91140,8
91141,9
91142,16
91143,6
91144,10
91145,20
91146,5
91147,11
91148,10
91149,8
91150,17
91151,15
91152,8
91153,8
91154,15
91155,8
91156,6
91157,11
91158,10
91159,10
91160,13
91161,12
91162,10
91163,7
91164,8
91165,13
91166,12
91167,10
91168,18
91169,9
91170,7
91171,9
91172,9
91173,11
91174,7
91175,10
91176,15
91177,11
91178,4
91179,12
91180,13
91181,8
91182,10
91183,8
91184,7
91185,9
91186,11
91187,7
91188,9
91189,14
91190,5
91191,8
91192,14
91193,9
91194,7
91195,7
91196,9
91197,7
91198,6
91199,8
91200,9
91201,10
91202,17
91203,8
91204,7
91205,17
91206,19
91207,16
91208,9
91209,16
91210,9
91211,8
91212,8
91213,6
91214,17
91215,13
91216,6
91217,8
91218,8
91219,9
91220,11
91221,6
91222,10
91223,11
91224,8
91225,10
91226,11
91227,7
91228,9
91229,11
91230,8
91231,13
91232,6
91233,18
91234,9
91235,10
91236,12
91237,7
91238,9
91239,7
91240,9
91241,11
91242,10
91243,12
91244,16
91245,12
91246,7
91247,15
91248,8
91249,12
91250,8
91251,10
91252,9
91253,7
91254,6
91255,13
91256,10
91257,7
91258,8
91259,14
91260,13
91261,9
91262,9
91263,7
91264,8
91265,6
91266,9
91267,7
91268,8
91269,20
91270,16
91271,6
91272,8
91273,29
91274,12
91275,8
91276,14
91277,12
91278,10
91279,8
91280,8
91281,7
91282,10
91283,9
91284,10
91285,10
91286,13
91287,13
91288,9
91289,12
91290,7
91291,6
91292,21
91293,10
91294,12
91295,13
91296,9
91297,13
91298,15
91299,9
91300,7
91301,19
91302,7
91303,13
91304,9
91305,13
91306,8
91307,10
91308,10
91309,29
91310,12
91311,13
91312,11
91313,9
91314,6
91315,9
91316,8
91317,11
91318,7
91319,7
91320,7
91321,7
91322,5
91323,10
91324,6
91325,8
91326,10
91327,19
91328,11
91329,10
91330,8
91331,9
91332,12
91333,8
91334,9
91335,5
91336,16
91337,9
91338,12
91339,12
91340,7
91341,7
91342,11
91343,15
91344,8
91345,8
91346,6
91347,10
91348,8
91349,11
91350,3
91351,10
91352,8
91353,11
91354,12
91355,8
91356,16
91357,10
91358,17
91359,13
91360,5
91361,10
91362,10
91363,7
91364,9
91365,7
91366,9
91367,10
91368,7
91369,8
91370,11
91371,7
91372,6
91373,8
91374,7
91375,9
91376,8
91377,11
91378,16
91379,6
91380,8
91381,9
91382,6
91383,9
91384,13
91385,11
91386,12
91387,11
91388,12
91389,5
91390,8
91391,9
91392,14
91393,8
91394,11
91395,13
91396,11
91397,15
91398,14
91399,7
91400,8
91401,9
91402,11
91403,5
91404,9
91405,14
91406,15
91407,7
91408,22
91409,13
91410,11
91411,11
91412,13
91413,9
91414,9
91415,9
91416,10
91417,8
91418,14
91419,11
91420,16
91421,9
91422,7
91423,9
91424,8
91425,9
91426,7
91427,22
91428,8
91429,15
91430,10
91431,6
91432,17
91433,15
91434,10
91435,12
91436,12
91437,10
91438,7
91439,11
91440,20
91441,15
91442,9
91443,19
91444,10
91445,10
91446,7
91447,12
91448,8
91449,11
91450,14
91451,9
91452,10
91453,9
91454,15
91455,18
91456,12
91457,7
91458,9
91459,10
91460,9
91461,12
91462,12
91463,18
91464,13
91465,10
91466,11
91467,16
91468,9
91469,20
91470,7
91471,12
91472,4
91473,9
91474,12
91475,9
91476,13
91477,8
91478,22
91479,5
91480,10
91481,29
91482,9
91483,6
91484,9
91485,17
91486,12
91487,9
91488,11
91489,11
91490,9
91491,7
91492,11
91493,7
91494,14
91495,12
91496,8
91497,7
91498,8
91499,9
91500,8
91501,15
91502,9
91503,6
91504,7
91505,7
91506,9
91507,9
91508,9
91509,12
91510,12
91511,10
91512,9
91513,7
91514,15
91515,8
91516,16
91517,5
91518,11
91519,9
91520,8
91521,9
91522,8
91523,10
91524,6
91525,12
91526,10
91527,13
91528,16
91529,10
91530,15
91531,9
91532,17
91533,19
91534,8
91535,8
91536,10
91537,9
91538,8
91539,13
91540,14
91541,15
91542,13
91543,14
91544,9
91545,15
91546,13
91547,8
91548,12
91549,9
91550,9
91551,10
91552,22
91553,9
91554,6
91555,10
91556,8
91557,8
91558,19
91559,6
91560,9
91561,11
91562,8
91563,15
91564,10
91565,14
91566,7
91567,8
91568,10
91569,3
91570,9
91571,9
91572,9
91573,6
91574,11
91575,9
91576,6
91577,12
91578,13
91579,12
91580,9
91581,12
91582,11
91583,10
91584,9
91585,12
91586,12
91587,7
91588,11
91589,6
91590,8
91591,5
91592,9
91593,6
91594,8
91595,8
91596,8
91597,12
91598,15
91599,10
91600,8
91601,6
91602,11
91603,8
91604,9
91605,8
91606,9
91607,9
91608,8
91609,27
91610,10
91611,10
91612,10
91613,16
91614,17
91615,9
91616,9
91617,6
91618,10
91619,22
91620,6
91621,10
91622,11
91623,23
91624,9
91625,7
91626,13
91627,8
91628,10
91629,14
91630,10
91631,8
91632,13
91633,14
91634,7
91635,13
91636,6
91637,15
91638,11
91639,10
91640,7
91641,6
91642,11
91643,13
91644,12
91645,8
91646,4
91647,14
91648,8
91649,9
91650,19
91651,7
91652,11
91653,15
91654,6
91655,11
91656,7
91657,15
91658,6
91659,8
91660,8
91661,8
91662,15
91663,4
91664,8
91665,8
91666,20
91667,7
91668,22
91669,16
91670,6
91671,7
91672,6
91673,8
91674,12
91675,9
91676,14
91677,16
91678,8
91679,12
91680,13
91681,10
91682,7
91683,4
91684,10
91685,7
91686,10
91687,15
91688,16
91689,10
91690,15
91691,2
91692,12
91693,7
91694,10
91695,15
91696,7
91697,8
91698,3
91699,10
91700,8
91701,16
91702,11
91703,19
91704,7
91705,15
91706,19
91707,10
91708,11
91709,10
91710,8
91711,19
91712,8
91713,9
91714,14
91715,10
91716,10
91717,12
91718,15
91719,20
91720,12
91721,10
91722,9
91723,15
91724,8
91725,10
91726,13
91727,5
91728,8
91729,12
91730,8
91731,17
91732,8
91733,15
91734,11
91735,9
91736,6
91737,8
91738,8
91739,10
91740,17
91741,9
91742,8
91743,9
91744,8
91745,9
91746,12
91747,12
91748,19
91749,15
91750,7
91751,6
91752,7
91753,7
91754,11
91755,8
91756,9
91757,11
91758,8
91759,13
91760,13
91761,8
91762,8
91763,4
91764,11
91765,12
91766,6
91767,8
91768,13
91769,9
91770,8
91771,17
91772,11
91773,10
91774,9
91775,7
91776,10
91777,5
91778,12
91779,9
91780,7
91781,12
91782,15
91783,12
91784,8
91785,11
91786,10
91787,12
91788,10
91789,9
91790,16
91791,6
91792,5
91793,10
91794,9
91795,17
91796,5
91797,10
91798,8
91799,15
91800,13
91801,9
91802,10
91803,5
91804,6
91805,10
91806,15
91807,7
91808,9
91809,11
91810,16
91811,11
91812,7
91813,8
91814,9
91815,15
91816,9
91817,7
91818,8
91819,7
91820,9
91821,7
91822,10
91823,16
91824,8
91825,11
91826,8
91827,13
91828,8
91829,16
91830,6
91831,8
91832,7
91833,10
91834,12
91835,6
91836,7
91837,10
91838,13
91839,9
91840,15
91841,9
91842,6
91843,11
91844,4
91845,16
91846,9
91847,7
91848,11
91849,18
91850,7
91851,9
91852,14
91853,11
91854,6
91855,11
91856,13
91857,8
91858,9
91859,12
91860,9
91861,6
91862,9
91863,8
91864,6
91865,12
91866,9
91867,7
91868,8
91869,9
91870,11
91871,11
91872,4
91873,13
91874,13
91875,7
91876,10
91877,7
91878,9
91879,6
91880,13
91881,10
91882,17
91883,18
91884,8
91885,6
91886,6
91887,7
91888,9
91889,11
91890,10
91891,12
91892,5
91893,10
91894,7
91895,14
91896,8
91897,23
91898,9
91899,15
91900,6
91901,8
91902,9
91903,6
91904,17
91905,15
91906,22
91907,10
91908,11
91909,8
91910,17
91911,15
91912,8
91913,13
91914,13
91915,7
91916,10
91917,21
91918,6
91919,9
91920,6
91921,9
91922,21
91923,5
91924,11
91925,14
91926,9
91927,9
91928,6
91929,9
91930,9
91931,13
91932,9
91933,8
91934,7
91935,8
91936,12
91937,11
91938,10
91939,8
91940,15
91941,13
91942,9
91943,10
91944,7
91945,10
91946,15
91947,9
91948,9
91949,10
91950,12
91951,8
91952,8
91953,9
