id,Rings
90615,9
90616,10
90617,10
90618,10
90619,8
90620,10
90621,13
90622,6
90623,8
90624,11
90625,12
90626,6
90627,11
90628,13
90629,8
90630,8
90631,13
90632,6
90633,11
90634,11
90635,6
90636,8
90637,10
90638,9
90639,10
90640,11
90641,9
90642,10
90643,5
90644,11
90645,9
90646,9
90647,11
90648,13
90649,13
90650,11
90651,10
90652,9
90653,14
90654,7
90655,8
90656,10
90657,8
90658,7
90659,10
90660,7
90661,8
90662,7
90663,11
90664,8
90665,13
90666,9
90667,6
90668,10
90669,10
90670,10
90671,11
90672,9
90673,14
90674,8
90675,5
90676,11
90677,11
90678,5
90679,9
90680,10
90681,11
90682,13
90683,10
90684,12
90685,10
90686,7
90687,11
90688,10
90689,11
90690,19
90691,8
90692,11
90693,12
90694,9
90695,9
90696,10
90697,7
90698,10
90699,5
90700,11
90701,11
90702,10
90703,12
90704,5
90705,12
90706,12
90707,6
90708,9
90709,10
90710,10
90711,9
90712,9
90713,15
90714,7
90715,8
90716,6
90717,10
90718,4
90719,6
90720,11
90721,10
90722,9
90723,8
90724,11
90725,7
90726,8
90727,9
90728,10
90729,11
90730,11
90731,6
90732,8
90733,11
90734,8
90735,8
90736,8
90737,6
90738,7
90739,15
90740,11
90741,5
90742,9
90743,13
90744,7
90745,8
90746,8
90747,4
90748,12
90749,10
90750,4
90751,7
90752,9
90753,8
90754,9
90755,9
90756,8
90757,12
90758,9
90759,8
90760,8
90761,10
90762,10
90763,8
90764,14
90765,13
90766,7
90767,15
90768,14
90769,6
90770,12
90771,11
90772,6
90773,8
90774,7
90775,10
90776,8
90777,11
90778,11
90779,10
90780,11
90781,9
90782,8
90783,11
90784,7
90785,8
90786,6
90787,9
90788,4
90789,11
90790,9
90791,7
90792,7
90793,6
90794,6
90795,11
90796,11
90797,11
90798,11
90799,8
90800,15
90801,11
90802,7
90803,11
90804,18
90805,10
90806,9
90807,10
90808,10
90809,12
90810,10
90811,10
90812,6
90813,10
90814,7
90815,8
90816,6
90817,11
90818,10
90819,7
90820,7
90821,9
90822,7
90823,5
90824,13
90825,8
90826,5
90827,4
90828,11
90829,12
90830,10
90831,9
90832,9
90833,12
90834,10
90835,10
90836,9
90837,5
90838,12
90839,9
90840,10
90841,11
90842,12
90843,12
90844,13
90845,10
90846,11
90847,7
90848,10
90849,10
90850,9
90851,14
90852,6
90853,12
90854,12
90855,7
90856,9
90857,11
90858,12
90859,11
90860,12
90861,10
90862,12
90863,9
90864,9
90865,14
90866,14
90867,12
90868,13
90869,9
90870,12
90871,11
90872,15
90873,8
90874,14
90875,9
90876,11
90877,9
90878,8
90879,9
90880,8
90881,13
90882,11
90883,11
90884,14
90885,11
90886,13
90887,5
90888,9
90889,13
90890,11
90891,11
90892,10
90893,4
90894,11
90895,12
90896,7
90897,5
90898,6
90899,13
90900,11
90901,11
90902,9
90903,7
90904,7
90905,8
90906,8
90907,12
90908,4
90909,14
90910,10
90911,8
90912,16
90913,9
90914,9
90915,7
90916,9
90917,12
90918,8
90919,8
90920,11
90921,7
90922,8
90923,10
90924,10
90925,11
90926,11
90927,11
90928,12
90929,13
90930,11
90931,11
90932,13
90933,12
90934,14
90935,9
90936,11
90937,12
90938,9
90939,9
90940,8
90941,7
90942,5
90943,12
90944,7
90945,10
90946,10
90947,11
90948,12
90949,12
90950,11
90951,11
90952,9
90953,7
90954,10
90955,9
90956,8
90957,10
90958,3
90959,8
90960,8
90961,7
90962,10
90963,5
90964,13
90965,7
90966,11
90967,10
90968,14
90969,10
90970,10
90971,8
90972,10
90973,11
90974,8
90975,11
90976,8
90977,9
90978,6
90979,11
90980,9
90981,11
90982,12
90983,4
90984,10
90985,6
90986,13
90987,9
90988,8
90989,11
90990,10
90991,7
90992,5
90993,9
90994,11
90995,7
90996,14
90997,10
90998,7
90999,6
91000,12
91001,8
91002,9
91003,11
91004,10
91005,8
91006,11
91007,9
91008,8
91009,12
91010,10
91011,10
91012,10
91013,11
91014,10
91015,9
91016,8
91017,12
91018,7
91019,11
91020,9
91021,10
91022,9
91023,6
91024,7
91025,12
91026,9
91027,7
91028,13
91029,10
91030,9
91031,9
91032,7
91033,5
91034,12
91035,7
91036,12
91037,7
91038,12
91039,12
91040,9
91041,7
91042,11
91043,12
91044,7
91045,8
91046,7
91047,7
91048,11
91049,11
91050,11
91051,9
91052,10
91053,11
91054,8
91055,8
91056,13
91057,12
91058,16
91059,13
91060,10
91061,8
91062,15
91063,9
91064,11
91065,9
91066,10
91067,9
91068,10
91069,9
91070,9
91071,8
91072,5
91073,6
91074,13
91075,7
91076,15
91077,9
91078,7
91079,7
91080,9
91081,8
91082,10
91083,10
91084,8
91085,11
91086,11
91087,13
91088,9
91089,10
91090,11
91091,10
91092,11
91093,7
91094,6
91095,10
91096,11
91097,15
91098,7
91099,7
91100,10
91101,11
91102,8
91103,9
91104,10
91105,16
91106,12
91107,6
91108,10
91109,12
91110,15
91111,9
91112,7
91113,10
91114,6
91115,11
91116,6
91117,9
91118,7
91119,9
91120,10
91121,9
91122,7
91123,10
91124,13
91125,8
91126,8
91127,6
91128,7
91129,9
91130,10
91131,8
91132,13
91133,11
91134,10
91135,7
91136,11
91137,12
91138,8
91139,9
91140,9
91141,9
91142,10
91143,7
91144,11
91145,12
91146,6
91147,11
91148,14
91149,8
91150,15
91151,11
91152,10
91153,10
91154,8
91155,11
91156,7
91157,11
91158,10
91159,10
91160,9
91161,9
91162,11
91163,6
91164,9
91165,11
91166,10
91167,9
91168,15
91169,10
91170,7
91171,9
91172,10
91173,11
91174,6
91175,10
91176,10
91177,12
91178,5
91179,13
91180,12
91181,10
91182,11
91183,7
91184,6
91185,11
91186,10
91187,9
91188,10
91189,10
91190,6
91191,9
91192,13
91193,9
91194,8
91195,8
91196,9
91197,8
91198,7
91199,7
91200,10
91201,11
91202,11
91203,7
91204,7
91205,17
91206,12
91207,13
91208,11
91209,10
91210,7
91211,11
91212,10
91213,6
91214,14
91215,9
91216,5
91217,9
91218,10
91219,11
91220,10
91221,7
91222,12
91223,12
91224,10
91225,12
91226,12
91227,7
91228,9
91229,10
91230,11
91231,12
91232,7
91233,14
91234,7
91235,10
91236,10
91237,8
91238,9
91239,9
91240,9
91241,12
91242,10
91243,11
91244,14
91245,12
91246,7
91247,10
91248,11
91249,11
91250,8
91251,13
91252,12
91253,7
91254,7
91255,12
91256,11
91257,7
91258,8
91259,13
91260,10
91261,9
91262,9
91263,6
91264,9
91265,7
91266,11
91267,8
91268,7
91269,12
91270,19
91271,7
91272,9
91273,12
91274,10
91275,10
91276,13
91277,12
91278,12
91279,9
91280,9
91281,7
91282,11
91283,9
91284,10
91285,11
91286,9
91287,10
91288,10
91289,10
91290,7
91291,7
91292,21
91293,12
91294,9
91295,13
91296,8
91297,13
91298,14
91299,8
91300,7
91301,9
91302,10
91303,10
91304,10
91305,11
91306,6
91307,9
91308,12
91309,12
91310,11
91311,8
91312,11
91313,10
91314,6
91315,9
91316,7
91317,11
91318,8
91319,7
91320,9
91321,8
91322,3
91323,10
91324,7
91325,7
91326,11
91327,14
91328,11
91329,9
91330,10
91331,10
91332,14
91333,9
91334,11
91335,4
91336,13
91337,11
91338,10
91339,11
91340,8
91341,6
91342,10
91343,8
91344,7
91345,8
91346,7
91347,11
91348,9
91349,10
91350,4
91351,12
91352,10
91353,11
91354,9
91355,7
91356,11
91357,11
91358,16
91359,11
91360,6
91361,10
91362,9
91363,11
91364,8
91365,8
91366,10
91367,11
91368,7
91369,10
91370,11
91371,9
91372,7
91373,11
91374,6
91375,9
91376,9
91377,10
91378,12
91379,7
91380,9
91381,11
91382,4
91383,6
91384,9
91385,11
91386,10
91387,12
91388,14
91389,6
91390,8
91391,8
91392,11
91393,9
91394,10
91395,10
91396,11
91397,11
91398,12
91399,8
91400,6
91401,10
91402,13
91403,5
91404,9
91405,12
91406,13
91407,7
91408,9
91409,12
91410,9
91411,11
91412,12
91413,10
91414,8
91415,9
91416,10
91417,10
91418,11
91419,12
91420,11
91421,10
91422,10
91423,14
91424,7
91425,10
91426,8
91427,10
91428,10
91429,8
91430,12
91431,7
91432,15
91433,7
91434,10
91435,12
91436,11
91437,12
91438,8
91439,11
91440,12
91441,8
91442,10
91443,13
91444,10
91445,10
91446,7
91447,15
91448,6
91449,10
91450,13
91451,12
91452,9
91453,9
91454,10
91455,18
91456,10
91457,6
91458,11
91459,11
91460,11
91461,10
91462,8
91463,12
91464,9
91465,9
91466,10
91467,17
91468,10
91469,12
91470,7
91471,9
91472,4
91473,10
91474,11
91475,10
91476,15
91477,8
91478,9
91479,4
91480,12
91481,13
91482,10
91483,8
91484,6
91485,10
91486,10
91487,9
91488,13
91489,17
91490,11
91491,7
91492,11
91493,7
91494,11
91495,10
91496,11
91497,8
91498,8
91499,9
91500,10
91501,11
91502,11
91503,9
91504,8
91505,8
91506,12
91507,10
91508,8
91509,10
91510,12
91511,11
91512,10
91513,9
91514,8
91515,9
91516,10
91517,5
91518,12
91519,7
91520,7
91521,10
91522,7
91523,11
91524,7
91525,12
91526,8
91527,9
91528,12
91529,8
91530,6
91531,11
91532,14
91533,12
91534,9
91535,9
91536,11
91537,13
91538,8
91539,9
91540,11
91541,9
91542,11
91543,17
91544,8
91545,6
91546,11
91547,9
91548,11
91549,8
91550,9
91551,9
91552,10
91553,11
91554,7
91555,8
91556,6
91557,10
91558,14
91559,8
91560,10
91561,9
91562,10
91563,8
91564,10
91565,12
91566,6
91567,11
91568,11
91569,3
91570,10
91571,9
91572,13
91573,8
91574,11
91575,10
91576,9
91577,11
91578,9
91579,10
91580,11
91581,10
91582,10
91583,9
91584,10
91585,12
91586,12
91587,6
91588,12
91589,6
91590,10
91591,6
91592,7
91593,6
91594,8
91595,8
91596,7
91597,9
91598,10
91599,11
91600,9
91601,7
91602,11
91603,8
91604,10
91605,9
91606,11
91607,9
91608,7
91609,14
91610,11
91611,10
91612,12
91613,10
91614,12
91615,10
91616,9
91617,6
91618,9
91619,10
91620,6
91621,10
91622,8
91623,15
91624,9
91625,6
91626,10
91627,10
91628,11
91629,11
91630,11
91631,9
91632,9
91633,11
91634,8
91635,10
91636,7
91637,11
91638,10
91639,10
91640,9
91641,6
91642,11
91643,9
91644,9
91645,6
91646,6
91647,12
91648,9
91649,11
91650,10
91651,9
91652,10
91653,7
91654,7
91655,14
91656,5
91657,8
91658,7
91659,10
91660,11
91661,9
91662,8
91663,4
91664,10
91665,10
91666,16
91667,7
91668,17
91669,11
91670,7
91671,7
91672,7
91673,11
91674,9
91675,10
91676,10
91677,15
91678,6
91679,10
91680,12
91681,11
91682,9
91683,4
91684,11
91685,7
91686,8
91687,10
91688,17
91689,11
91690,8
91691,5
91692,12
91693,10
91694,10
91695,8
91696,7
91697,10
91698,4
91699,10
91700,8
91701,12
91702,11
91703,11
91704,7
91705,8
91706,10
91707,10
91708,11
91709,11
91710,11
91711,15
91712,10
91713,13
91714,13
91715,10
91716,13
91717,13
91718,10
91719,12
91720,10
91721,11
91722,10
91723,14
91724,7
91725,12
91726,9
91727,4
91728,9
91729,13
91730,9
91731,17
91732,7
91733,12
91734,12
91735,7
91736,6
91737,9
91738,8
91739,10
91740,14
91741,10
91742,10
91743,8
91744,10
91745,7
91746,12
91747,8
91748,11
91749,15
91750,9
91751,7
91752,6
91753,7
91754,13
91755,9
91756,10
91757,11
91758,11
91759,11
91760,14
91761,8
91762,10
91763,5
91764,11
91765,10
91766,8
