id,Rings
90615,10
90616,10
90617,12
90618,11
90619,10
90620,10
90621,12
90622,6
90623,8
90624,11
90625,14
90626,7
90627,12
90628,13
90629,8
90630,8
90631,13
90632,6
90633,10
90634,10
90635,7
90636,7
90637,11
90638,9
90639,10
90640,10
90641,9
90642,11
90643,6
90644,11
90645,11
90646,9
90647,12
90648,14
90649,14
90650,10
90651,9
90652,9
90653,12
90654,7
90655,8
90656,14
90657,8
90658,7
90659,10
90660,7
90661,9
90662,7
90663,9
90664,8
90665,14
90666,9
90667,6
90668,10
90669,13
90670,10
90671,11
90672,9
90673,14
90674,8
90675,6
90676,12
90677,11
90678,5
90679,11
90680,10
90681,10
90682,15
90683,11
90684,14
90685,11
90686,7
90687,10
90688,9
90689,13
90690,19
90691,8
90692,11
90693,13
90694,10
90695,9
90696,10
90697,8
90698,10
90699,5
90700,12
90701,11
90702,10
90703,13
90704,5
90705,14
90706,12
90707,6
90708,10
90709,10
90710,10
90711,10
90712,9
90713,16
90714,7
90715,9
90716,8
90717,10
90718,4
90719,6
90720,11
90721,10
90722,13
90723,8
90724,10
90725,7
90726,8
90727,11
90728,11
90729,11
90730,12
90731,5
90732,7
90733,12
90734,9
90735,8
90736,8
90737,6
90738,7
90739,16
90740,11
90741,6
90742,10
90743,14
90744,7
90745,10
90746,8
90747,4
90748,17
90749,10
90750,4
90751,7
90752,10
90753,8
90754,9
90755,11
90756,9
90757,14
90758,9
90759,8
90760,8
90761,10
90762,10
90763,10
90764,15
90765,12
90766,8
90767,15
90768,13
90769,6
90770,11
90771,11
90772,6
90773,8
90774,8
90775,11
90776,8
90777,12
90778,11
90779,11
90780,11
90781,12
90782,8
90783,12
90784,7
90785,10
90786,6
90787,9
90788,4
90789,12
90790,9
90791,7
90792,7
90793,7
90794,6
90795,12
90796,11
90797,12
90798,11
90799,8
90800,16
90801,10
90802,7
90803,11
90804,18
90805,11
90806,10
90807,13
90808,10
90809,13
90810,10
90811,10
90812,6
90813,10
90814,9
90815,8
90816,5
90817,10
90818,10
90819,7
90820,7
90821,11
90822,7
90823,6
90824,14
90825,9
90826,6
90827,4
90828,11
90829,11
90830,10
90831,9
90832,9
90833,13
90834,10
90835,9
90836,9
90837,6
90838,11
90839,9
90840,9
90841,11
90842,14
90843,11
90844,18
90845,11
90846,12
90847,7
90848,10
90849,10
90850,11
90851,14
90852,6
90853,12
90854,11
90855,7
90856,9
90857,12
90858,12
90859,11
90860,13
90861,11
90862,12
90863,11
90864,10
90865,15
90866,16
90867,12
90868,12
90869,8
90870,13
90871,12
90872,17
90873,9
90874,16
90875,9
90876,11
90877,9
90878,8
90879,9
90880,8
90881,14
90882,12
90883,12
90884,15
90885,11
90886,14
90887,6
90888,10
90889,14
90890,11
90891,11
90892,11
90893,4
90894,13
90895,11
90896,7
90897,6
90898,6
90899,16
90900,12
90901,16
90902,10
90903,7
90904,8
90905,7
90906,11
90907,10
90908,4
90909,16
90910,9
90911,8
90912,18
90913,12
90914,9
90915,7
90916,9
90917,13
